de,en,pred_en
Obama empfängt Netanyahu,Obama receives Netanyahu, It is a proper way to be able to
Das Verhältnis zwischen Obama und Netanyahu ist nicht gerade freundschaftlich.,The relationship between Obama and Netanyahu is not exactly friendly., The fact is that the same way is not a matter of urgency and is not a
Die beiden wollten über die Umsetzung der internationalen Vereinbarung sowie über Teherans destabilisierende Maßnahmen im Nahen Osten sprechen.,The two wanted to talk about the implementation of the international agreement and about Teheran's destabilising activities in the Middle East., The two points on the international agreement on the international agreements and on the world - making process of course . 
Bei der Begegnung soll es aber auch um den Konflikt mit den Palästinensern und die diskutierte Zwei-Staaten-Lösung gehen.,The meeting was also planned to cover the conflict with the Palestinians and the disputed two state solution.," However , it is also the case that the conflict with the world and the fact that the world is being taken into force ."
Das Verhältnis zwischen Obama und Netanyahu ist seit Jahren gespannt.,Relations between Obama and Netanyahu have been strained for years., The fact that the situation is being made between the two years and there is a good
Washington kritisiert den andauernden Siedlungsbau Israels und wirft Netanyahu mangelnden Willen beim Friedensprozess vor.,Washington criticises the continuous building of settlements in Israel and accuses Netanyahu of a lack of initiative in the peace process.," The fact that the current process of the world is being able to be a great deal of course , a"
Durch den von Obama beworbenen Deal um das iranische Atomprogramm hat sich die Beziehung der beiden weiter verschlechtert.,"The relationship between the two has further deteriorated because of the deal that Obama negotiated on Iran's atomic programme, .", The same thing is a great deal of urgency to be taken into force by the same way the two - scale discussion has been
"Im März hatte Netanyahu auf Einladung der Republikaner vor dem US-Kongress eine umstrittene Rede gehalten, die teils als Affront gegen Obama gewertet wurde.","In March, at the invitation of the Republicans, Netanyahu made a controversial speech to the US Congress, which was partly seen as an affront to Obama."," In March , it was a great deal of course , a letter to the fact that the current process was taken into force as a result of the course of"
"Die Rede war mit Obama nicht abgesprochen, ein Treffen hatte dieser mit Hinweis auf die seinerzeit bevorstehende Wahl in Israel abgelehnt.","The speech had not been agreed with Obama, who had rejected a meeting with reference to the election that was at that time impending in Israel."," The word was not a meeting of the last week , a meeting was made to the final vote on the last month . "
"In einem Notruf gesteht Professor, seine Freundin erschossen zu haben","In 911 Call, Professor Admits to Shooting Girlfriend"," In a case of Enschede , his own way , his own way , his own way"
"In einem Notruf erzählte Professor Shannon Lamb mit einer etwas zittrigen Stimme der Polizei, dass er seine Freundin erschossen habe und dass die Beamten zu seinem Haus kommen müssten.","In a 911 call, his voice only slightly shaky, college professor Shannon Lamb told police he had shot his girlfriend and officers needed to get over to their house."," In a way of Presidents , Mr President , a few months ago , a good thing , he has been able to see his own house in a way of Presidents , and to be able"
