de,en,pred_de
Obama empfängt Netanyahu,Obama receives Netanyahu,Obama erhält Netanjahu
Das Verhältnis zwischen Obama und Netanyahu ist nicht gerade freundschaftlich.,The relationship between Obama and Netanyahu is not exactly friendly.,Die Beziehung zwischen Obama und Netanjahu ist nicht gerade freundlich.
Die beiden wollten über die Umsetzung der internationalen Vereinbarung sowie über Teherans destabilisierende Maßnahmen im Nahen Osten sprechen.,The two wanted to talk about the implementation of the international agreement and about Teheran's destabilising activities in the Middle East.,Die beiden wollten über die Umsetzung des internationalen Abkommens und über Teherans
Bei der Begegnung soll es aber auch um den Konflikt mit den Palästinensern und die diskutierte Zwei-Staaten-Lösung gehen.,The meeting was also planned to cover the conflict with the Palestinians and the disputed two state solution.,Die Sitzung sollte auch den Konflikt mit den Palästinensern und die um
Das Verhältnis zwischen Obama und Netanyahu ist seit Jahren gespannt.,Relations between Obama and Netanyahu have been strained for years.,Die Beziehungen zwischen Obama und Netanjahu sind seit Jahren angespannt.
Washington kritisiert den andauernden Siedlungsbau Israels und wirft Netanyahu mangelnden Willen beim Friedensprozess vor.,Washington criticises the continuous building of settlements in Israel and accuses Netanyahu of a lack of initiative in the peace process.,Washington kritisiert den kontinuierlichen Bau von Siedlungen in Israel und beschuldig
Durch den von Obama beworbenen Deal um das iranische Atomprogramm hat sich die Beziehung der beiden weiter verschlechtert.,"The relationship between the two has further deteriorated because of the deal that Obama negotiated on Iran's atomic programme, .","Die Beziehungen zwischen den beiden haben sich aufgrund des Abkommens, das Obama"
"Im März hatte Netanyahu auf Einladung der Republikaner vor dem US-Kongress eine umstrittene Rede gehalten, die teils als Affront gegen Obama gewertet wurde.","In March, at the invitation of the Republicans, Netanyahu made a controversial speech to the US Congress, which was partly seen as an affront to Obama.","Im März, auf Einladung der Republikaner, hielt Netanjah"
"Die Rede war mit Obama nicht abgesprochen, ein Treffen hatte dieser mit Hinweis auf die seinerzeit bevorstehende Wahl in Israel abgelehnt.","The speech had not been agreed with Obama, who had rejected a meeting with reference to the election that was at that time impending in Israel.","Die Rede war nicht mit Obama vereinbart worden, der ein Treffen mit Bezug auf die Wahlen"
"In einem Notruf gesteht Professor, seine Freundin erschossen zu haben","In 911 Call, Professor Admits to Shooting Girlfriend",In 911 Call nimmt Professor an die Schießfreundin übersetzt
"In einem Notruf erzählte Professor Shannon Lamb mit einer etwas zittrigen Stimme der Polizei, dass er seine Freundin erschossen habe und dass die Beamten zu seinem Haus kommen müssten.","In a 911 call, his voice only slightly shaky, college professor Shannon Lamb told police he had shot his girlfriend and officers needed to get over to their house.","In einem 911-Anruf, seine Stimme nur leicht schwach, sagte der Kol"
"Lamb war es wichtig zu betonen, dass sein ""süßer Hund"" aber noch lebe und wahrscheinlich aufgeregt sei, und er sagte, die Familienkontakte der toten Frau könnten auf dem Handy gefunden werden.","Lamb made a point to say his ""sweet dog"" was there alive and probably upset, and said the dead woman's family contacts could be found on her phone.","Lamb hat es angemerkt, dass sein ""süßer Hund"" dort"
"Innerhalb des Hauses fanden die Beamten die Leiche von Amy Prentiss und eine handgeschriebene Notiz, die auf einen weißen Block gekritzelt war: ""Mir tut es so leid, ich wollte, ich könnte es rückgängig machen, ich liebte Amy und sie ist die einzige Frau, die mich jemals liebte"". Dies stand nach Angaben der Behörden in dem Brief, und er war von Lamb unterzeichnet.","Inside the home, officers found Amy Prentiss' body and a hand-written note scribbled on a white legal pad: ""I am so very sorry I wish I could take it back I loved Amy and she is the only woman who ever loved me,"" read the letter authorities say was signed by Lamb.",Im Inneren des Hauses fand der Leichnam von Amy Prentiss und
"Es gab keinen Hinweis darauf, dass Lamb, der in zwei Online-Kursen für die Delta State University in Cleveland, Mississippi, unterrichtete, bereits 300 Meilen zu dem Schulgelände gereist war, wo er nach Angaben der Polizei einen beliebten Geschichtsprofessor, Ethan Schmidt, an der Tür zu seinem Büro erschossen und getötet hat.","There was no indication that Lamb, who was teaching two online classes for Delta State University in Cleveland, Mississippi, had already traveled 300 miles to the school's campus, where police believe he shot and killed a well-liked history professor, Ethan Schmidt, in the doorway to his office.","Es gab keine Anzeichen dafür, dass Lamb, der zwei Online-Kurse für die"
