de,en,pred_de
Die Premierminister Indiens und Japans trafen sich in Tokio.,India and Japan prime ministers meet in Tokyo,In Tokio treffen sich die Premierminister Indiens und Japans
"Indiens neuer Premierminister Narendra Modi trifft bei seinem ersten wichtigen Auslandsbesuch seit seinem Wahlsieg im Mai seinen japanischen Amtskollegen Shinzo Abe in Toko, um wirtschaftliche und sicherheitspolitische Beziehungen zu besprechen.","India's new prime minister, Narendra Modi, is meeting his Japanese counterpart, Shinzo Abe, in Tokyo to discuss economic and security ties, on his first major foreign visit since winning May's election.",Der neue indische Premierminister Narendra Modi trifft sein japanisches Am
"Herr Modi befindet sich auf einer fünftägigen Reise nach Japan, um die wirtschaftlichen Beziehungen mit der drittgrößten Wirtschaftsnation der Welt zu festigen.",Mr Modi is on a five-day trip to Japan to strengthen economic ties with the third largest economy in the world.,"Herr Modi ist auf einer fünftägigen Reise nach Japan, um die wirtschaftliche"
Pläne für eine stärkere kerntechnische Zusammenarbeit stehen ganz oben auf der Tagesordnung.,High on the agenda are plans for greater nuclear co-operation.,Auf der Tagesordnung stehen Pläne für eine verstärkte nukleare Zusammenarbeit.
Berichten zufolge hofft Indien darüber hinaus auf einen Vertrag zur Verteidigungszusammenarbeit zwischen den beiden Nationen.,India is also reportedly hoping for a deal on defence collaboration between the two nations.,Indien hofft außerdem auf eine Vereinbarung über die Zusammenarbeit im Verteidigung
Polizei von Karratha verhaftet 20-Jährigen nach schneller Motorradjagd,Karratha police arrest 20-year-old after high speed motorcycle chase,Karratha Polizei verhaftet 20-jährige nach Hochgeschwindigkeits-Motor
"Ein Motorrad wurde beschlagnahmt, nachdem der Fahrer es mit 125 km/h in einer 70 km/h-Zone und durch Buschland gefahren hatte, um der Polizei in Bilbara zu entkommen.",A motorcycle has been seized after it was ridden at 125km/h in a 70km/h zone and through bushland to escape police in the Pilbara.,"Ein Motorrad wurde beschlagnahmt, nachdem es 125 km/h"
"Verkehrspolizisten in Karratha versuchten heute morgen, ein blaues Motorrad zu stoppen, nachdem sie es dabei beobachtet hatten, wie es mit 125 km/h eine Tankstelle auf der Bathdate Road verließ.",Traffic police on patrol in Karratha this morning tried to pull over a blue motorcycle when they spotted it reaching 125km/h as it pulled out of a service station on Bathgate Road.,"Die Polizei der Verkehrsbehörden, die heute Morgen in Karratha auf der Patrouille"
"Die Polizei berichtet, dass der Fahrer die Haltesignale dann ignorierte und weiter auf der Burgess Road fuhr, bevor er in das Buschland abbog, wo die Beamten es aus den Augen verloren.","Police say the rider then failed to stop and continued on to Burgess Road before turning into bushland, causing the officers to lose sight of it.",Polizei: Der Fahrer hat dann nicht angehalten und fuhr weiter auf Burgess
"Das Motorrad sowie eine Person, die der Beschreibung des Fahrers entsprach wurden später bei einem Haus im Walcott Way in Bulgarra gesehen.",The motorcycle and a person matching the description of the rider was then spotted at a house on Walcott Way in Bulgarra.,"Das Motorrad und eine Person, die der Beschreibung des Fahrers entspricht, wurden dann in einem"
