de,en,pred_en
Obama empfängt Netanyahu,Obama receives Netanyahu,Netanyahu slams Obama
Das Verhältnis zwischen Obama und Netanyahu ist nicht gerade freundschaftlich.,The relationship between Obama and Netanyahu is not exactly friendly.,The relationship between Obama and Netanyahu is not particularly frenetic.
Die beiden wollten über die Umsetzung der internationalen Vereinbarung sowie über Teherans destabilisierende Maßnahmen im Nahen Osten sprechen.,The two wanted to talk about the implementation of the international agreement and about Teheran's destabilising activities in the Middle East.,The two countries wanted to speak about the implementation of the international agreement and about Teheran measures
Bei der Begegnung soll es aber auch um den Konflikt mit den Palästinensern und die diskutierte Zwei-Staaten-Lösung gehen.,The meeting was also planned to cover the conflict with the Palestinians and the disputed two state solution.,The start of the negotiations should also be to resolve the conflict with the Palestinians and to resolve
Das Verhältnis zwischen Obama und Netanyahu ist seit Jahren gespannt.,Relations between Obama and Netanyahu have been strained for years.,The relationship between Obama and Netanyahu has been a long time enticing.
Washington kritisiert den andauernden Siedlungsbau Israels und wirft Netanyahu mangelnden Willen beim Friedensprozess vor.,Washington criticises the continuous building of settlements in Israel and accuses Netanyahu of a lack of initiative in the peace process.,Washington criticised the andauernd demolition of Israel and weft Netanyahu' s
Durch den von Obama beworbenen Deal um das iranische Atomprogramm hat sich die Beziehung der beiden weiter verschlechtert.,"The relationship between the two has further deteriorated because of the deal that Obama negotiated on Iran's atomic programme, .",The Obama deal to the Iranian nuclear program has further strengthened the relationship between the two countries.
"Im März hatte Netanyahu auf Einladung der Republikaner vor dem US-Kongress eine umstrittene Rede gehalten, die teils als Affront gegen Obama gewertet wurde.","In March, at the invitation of the Republicans, Netanyahu made a controversial speech to the US Congress, which was partly seen as an affront to Obama.","Netanyahu, on the invitation of the Republic of New York to the US Congress, held a"
"Die Rede war mit Obama nicht abgesprochen, ein Treffen hatte dieser mit Hinweis auf die seinerzeit bevorstehende Wahl in Israel abgelehnt.","The speech had not been agreed with Obama, who had rejected a meeting with reference to the election that was at that time impending in Israel.","The Rede war with Obama not abstentioned, a meeting with the reference"
"In einem Notruf gesteht Professor, seine Freundin erschossen zu haben","In 911 Call, Professor Admits to Shooting Girlfriend","Professor, he has re-embarked his friends"
"In einem Notruf erzählte Professor Shannon Lamb mit einer etwas zittrigen Stimme der Polizei, dass er seine Freundin erschossen habe und dass die Beamten zu seinem Haus kommen müssten.","In a 911 call, his voice only slightly shaky, college professor Shannon Lamb told police he had shot his girlfriend and officers needed to get over to their house.","In a Notruf, Professor Shannon Lamb told the police with a slightly threatening voice"
"Lamb war es wichtig zu betonen, dass sein ""süßer Hund"" aber noch lebe und wahrscheinlich aufgeregt sei, und er sagte, die Familienkontakte der toten Frau könnten auf dem Handy gefunden werden.","Lamb made a point to say his ""sweet dog"" was there alive and probably upset, and said the dead woman's family contacts could be found on her phone.","It is important to be reminded that the ""seventh Hund"" is still a"
