de,en,pred_en
Die Premierminister Indiens und Japans trafen sich in Tokio.,India and Japan prime ministers meet in Tokyo,Premier Ministers Indien and Japan have trafiqué in Tokio.
"Indiens neuer Premierminister Narendra Modi trifft bei seinem ersten wichtigen Auslandsbesuch seit seinem Wahlsieg im Mai seinen japanischen Amtskollegen Shinzo Abe in Toko, um wirtschaftliche und sicherheitspolitische Beziehungen zu besprechen.","India's new prime minister, Narendra Modi, is meeting his Japanese counterpart, Shinzo Abe, in Tokyo to discuss economic and security ties, on his first major foreign visit since winning May's election.",Prime Minister Narendra Modi is on his first international visit since his election in Mai to speak
"Herr Modi befindet sich auf einer fünftägigen Reise nach Japan, um die wirtschaftlichen Beziehungen mit der drittgrößten Wirtschaftsnation der Welt zu festigen.",Mr Modi is on a five-day trip to Japan to strengthen economic ties with the third largest economy in the world.,Mr Modi is on a five-day trip to Japan to establish economic relations with the
Pläne für eine stärkere kerntechnische Zusammenarbeit stehen ganz oben auf der Tagesordnung.,High on the agenda are plans for greater nuclear co-operation.,Plans for a more kerntechnische collaboration are all up to the point of the
Berichten zufolge hofft Indien darüber hinaus auf einen Vertrag zur Verteidigungszusammenarbeit zwischen den beiden Nationen.,India is also reportedly hoping for a deal on defence collaboration between the two nations.,The report hopes to further develop a contract for a mutual agreement on the protection of the
Polizei von Karratha verhaftet 20-Jährigen nach schneller Motorradjagd,Karratha police arrest 20-year-old after high speed motorcycle chase,Police of Karratha have a 20-year-old man in a faster motor
"Ein Motorrad wurde beschlagnahmt, nachdem der Fahrer es mit 125 km/h in einer 70 km/h-Zone und durch Buschland gefahren hatte, um der Polizei in Bilbara zu entkommen.",A motorcycle has been seized after it was ridden at 125km/h in a 70km/h zone and through bushland to escape police in the Pilbara.,"A motorrad was thrown out, a driver had 125 km/h in "
"Verkehrspolizisten in Karratha versuchten heute morgen, ein blaues Motorrad zu stoppen, nachdem sie es dabei beobachtet hatten, wie es mit 125 km/h eine Tankstelle auf der Bathdate Road verließ.",Traffic police on patrol in Karratha this morning tried to pull over a blue motorcycle when they spotted it reaching 125km/h as it pulled out of a service station on Bathgate Road.,Transportpolitists in Karratha have now tried to stop a blue motorrad
"Die Polizei berichtet, dass der Fahrer die Haltesignale dann ignorierte und weiter auf der Burgess Road fuhr, bevor er in das Buschland abbog, wo die Beamten es aus den Augen verloren.","Police say the rider then failed to stop and continued on to Burgess Road before turning into bushland, causing the officers to lose sight of it.",Police reported that the driver was then ignored and then fuhr on the Burgess Road
"Das Motorrad sowie eine Person, die der Beschreibung des Fahrers entsprach wurden später bei einem Haus im Walcott Way in Bulgarra gesehen.",The motorcycle and a person matching the description of the rider was then spotted at a house on Walcott Way in Bulgarra.,The motorrad and a person who was speaking of the driver' s description were later
Die Polizei von Karratha beschuldigt einen 20-jährigen Mann der Nichtbeachtung eines Haltesignals sowie rücksichtslosen Fahrens.,Karratha Police have charged a 20-year-old man with failing to stop and reckless driving.,The police of Karratha have accused a 20-year-old man of non-
Er soll am 23. September vor dem Amtsgericht in Karratha erscheinen.,He is due to appear in Karratha Magistrates Court on September 23.,The meeting will take place on 23 September in Karratha.
Das Motorrad wurde sichergestellt und für drei Monate beschlagnahmt.,The motorcycle was seized and impounded for three months.,The motorrad was secured and re-opened for three months.
George Webster wegen Hotelvergewaltigungen in Naim und Pitlochry angeklagt,George Webster accused of Nairn and Pitlochry hotel rapes,George Webster has been criticized for hotel fraud in Naim and Pitlochry
Ein Mann steht wegen der Vergewaltigung von Frauen in zwei Hotels vor Gericht.,A man is to stand trial accused of raping women at two hotels.,One man is facing trial for the alleged abuse of women in two hotels.
"George Webster, 28, wurde die Anklage bei einer Anhörung von dem Obersten Gericht in Glasgow verlesen.","George Webster, 28, faced the charges during a hearing at the High Court in Glasgow.","George Webster, 28, was convicted of a hearing by the Supreme Court in Glasgow."
"Er wird beschuldigt, am 7. Juni 2013 eine Frau im Scotland's Hotel in Pitlochry in Perthshire vergewaltigt zu haben.","He is alleged to have raped a woman at the Scotland's Hotel in Pitlochry in Perthshire on June 7, 2013.",It will be a shame to have a Fraud at Scotland' s Pitloch
"Die Anklage lautet, dass Webster sie angriff, während sie ""bewusstlos war, schlief, und kein Einverständnis signalisieren konnte.""","It is claimed Webster attacked her while she was ""unconscious, asleep and incapable of giving consent.""","The argument is that Webster acted in a way that ""was aware of war,"
"Webster wird darüber hinaus vorgeworfen, am 4. Mai 2014 eine zweite Frau im Golf View Hotel in Naim im schottischen Hochland vergewaltigt zu haben.","Webster is then charged with raping a second woman at the Golf View Hotel in Nairn in the Highlands on May 4, 2014.",Webster will be able to have a second Fraud at the Golf View Hotel in
Richterin Lady Rae setzte den Verhandlungstermin für den 17. November am Obersten Gericht in Edinburgh an.,Judge Lady Rae set a trial date for November 17 at the High Court in Edinburgh.,Judge Rae set the meeting for the 17 November at the first court in Edinburgh.
Rückbesinnung auf das sehr amerikanische Ideal der Arbeitsrechte als Menschenrechte,Reconnecting With the Very American Ideal That Labor Rights Are Human Rights,Recall to the very American ideal of working rights as human rights
"Die Kongressabgeordneten Keith Ellison und John Lewis haben einen Gesetzesvorschlag eingebracht, um die Organisation von Gewerkschaften als Bürgerrecht zu etablieren.",Congressmen Keith Ellison and John Lewis have proposed legislation to protect union organizing as a civil right.,The Councillors Keith Ellison and John Lewis have adopted a set-up proposal to
"""So wie Gewerkschaften sterben, sterben auch die Mittelklassejobs,"" sagte Ellison, ein Demokrat aus Minnesota und stellvertretender Vorsitzender des Progressive Caucus im Kongress.","""As go unions, so go middle-class jobs,"" says Ellison, the Minnesota Democrat who serves as a Congressional Progressive Caucus co-chair.","""So as working colleagues, they also contribute to the middle class jobs,"" said Ellison,"
Daher stelle ich stolz gemeinsam mit der Bürgerrechtsikone John Lewis das Mitarbeiterermächtigungsgesetz vor.,That's why I'm proud to introduce the Employee Empowerment Act with civil rights icon John Lewis.,I am proud to present the employee-appropriation legislation with the Citizenship Council of John Lewis
Dieses bahnbrechende Gesetz gibt Arbeitern die gleichen rechtlichen Möglichkeiten bei Diskriminierung wegen der Organisation von Gewerkschaften wie bei anderen Formen der Diskriminierung - und stoppt so antigewerkschaftlich eingestellte Kräfte.,This ground-breaking legislation will give workers the same legal options for union organizing discrimination as for other forms of discrimination - stopping anti-union forces in their tracks,This is a violation of the law which gives workers the same legal opportunities for discrimination due
"Die Ergänzung des nationalen Arbeitsrechtsgesetzes, um eine Möglichkeit für einer Diskriminierung ausgesetzte Arbeitern zur Organisation einer Gewerkschaftsvertretung zu schaffen, um vor einem Zivilgericht um Gerechtigkeit zu klagen - und um Schadensersatz oder Strafgelder zu erhalten - ist eine sinnvolle und notwendige Initiative.",Amending the National Labor Relations Act to allow workers who face discrimination for engaging in union organizing to sue for justice in the civil courts - and to collect compensatory and punitive damages - is a sound and necessary initiative.,"The addition of the national employment law, to enable discrimination from employed workers to organise"
Aber es ist mit Sicherheit keine radikale Initiative - jedenfalls nicht nach amerikanischen Standards.,But it in certainly not a radical initiative - at least by American standards.,"But, with certainty, there is no radical initiative - but not in accordance with the"
"Tatsächlich ist die beste Art und Weise zum Verständnis dessen, was Ellison, Lewis und die weiteren Sponsoren ihrer Gesetzesvorlage vorschlagen, die Verbindung zurück zu einer sehr amerikanischen Idee.","Indeed, the best way to understand what Ellison, Lewis and the cosponsors of their legislation are proposing is as a reconnection with a very American idea.","It is the best way to understand what Ellison, Lewis and the other sponsors have proposed,"
"Trotz der Rückschläge, denen die Gewerkschaften in den vergangenen Jahren ausgesetzt waren - in Wisconsin, Michigan und anderen Staaten im ganzen Land - haben Amerikaner einst Länder in aller Welt dazu ermutigt, Arbeitsrechte anzuerkennen, auszuweiten und einzuhalten.","Despite the battering that unions have taken in recent years - in Wisconsin, Michigan and states across the country - Americans once encouraged countries around the world to embrace, extend and respect labor rights.",In spite of the repercussions of the work that has been carried out in the last
"Es gab eine Zeit, an die sich Millionen von Amerikanern noch erinnern, als dieses Land Demokratie, Redefreiheit, Pressefreiheit und das Vereinigungsrecht in einem Atemzug nannte.","There was a time, within the living memory of millions of Americans, when this country championed democracy, freedom of speech, freedom of the press and the right to organize in the same breath.",It was a time when millions of Americans were still reminded of this country' s
"Als die Vereinigten Staaten nach dem Zweiten Weltkrieg Japan besetzte, ermutigten General Douglas Mac Arthur und sein Stab das Land dazu, eine Verfassung zu verabschieden, die sicherstellen solle, dass die militarisierte Autokratie Hedki Tojos durch Demokratie ersetzt würde.","When the United States occupied Japan after World War II, General Douglas MacArthur and his aides encouraged the country to adopt a constitution designed to assure that Hideki Tojo's militarized autocracy would be replaced with democracy.","As the United States resisted Japan after the Second World War, the re-elected"
"In vollem Bewusstsein dessen, dass die Arbeiter und ihre Gewerkschaften bei der Schaffung eines neuen Japan eine Rolle einnahmen, verwendeten sie eine Sprache, die explizit anerkannte, dass ""die Rechte der Arbeiter auf Vereinigung und gemeinsames Verhandeln und Handeln garantiert sind.""","Fully aware that workers and their unions had a role to play in shaping the new Japan, they included language that explicitly recognized that ""the right of workers to organize and to bargain and act collectively is guaranteed.""",It is clear that the workers and their work in the creation of a new Japan play 
"Als die Vereinigten Staaten nach dem Zweiten Weltkrieg Deutschland besetzen, drängten General Dwight David Eisenhower und sein Stab die Deutschen, eine Verfassung zu schreiben, die dafür sorgen würde, dass der Faschismus Adolf Hitlers durch eine starke Demokratie ersetzt würde.","When the United States occupied Germany after World War II, General Dwight David Eisenhower and his aides urged the Germans to write a constitution that would assure that Adolf Hitler's fascism was replaced with muscular democracy.","As the United States were putting Germany on the brink of a war, General D"
"In Anerkennung der Tatsache, dass die Arbeiter sich würden organisieren müssen, und ihre Stimme in der neuen Nation erheben sollten, fügten die Deutschen eine Klausel ein, die explizit aussagte: ""Das Recht, Vereinigungen zu gründen, um die Arbeits- und wirtschaftlichen Bedingungen zu sichern und zu verbessern wird jedem Einzelnen und jedem Beruf oder Gewerbe garantiert.","Recognizing that workers would need to organize and make their voices heard in the new nation, the Germans included a provision that explicitly declared: ""The right to form associations to safeguard and improve working and economic conditions shall be guaranteed to every individual and to every occupation or profession.",In recognition of the fact that the workers would be organised and their vote should be reaffirmed
"Vereinbarungen, die dieses Recht einschränken oder darauf abzielen, es zu schmälern sind null und nichtig; darauf abzielende Maßnahmen sind ungesetzlich.",Agreements that restrict or seek to impair this right shall be null and void; measures directed to this end shall be unlawful.,Conventions which restrict or restrict this right are not legal and are not legal.
"Als die frühere First Lady Eleanor Roosevelt den Vorsitz über die Internationale Menschenrechtskommission innehatte, von der die Allgemeine Erklärung der Menschenrechte entworfen wurde, wie sie 1948 von den Vereinten Nationen als weltweites Abkommen übernommen wurde, fügten Roosevelt und die anderen Verfasser eine Garantie ein, dass ""jeder das Recht hat, Gewerkschaften zum Schutze seiner Interessen zu bilden oder ihnen beizutreten.""","When former First Lady Eleanor Roosevelt chaired the International Commission on Human Rights, which drafted the Universal Declaration of Human Rights that would in 1948 be adopted by the United Nations as a global covenant, Roosevelt and the drafters included a guarantee that ""everyone has the right to form and to join trade unions for the protection of his interests.""","As the President of the International Human Rights Commission, the First Lady Eleanor Roosevelt' "
"Seit Generationen akzeptieren Amerikaner die Grundprämisse, dass Arbeitsrechte Menschenrechte sind.","For generations, Americans accepted the basic premise that labor rights are human rights.","Since Generations, Amerikaners have accepted the principle that human rights are human rights"
"Als dieses Land anderen Ländern dabei beriet, wie man zivile und demokratische Gesellschaften formen könne, erklärten Amerikaner, dass das Recht auf die Gründung einer Gewerkschaft - und darauf, dass diese Gewerkschaft dann an Kollektivverhandlungen als gleichwertiger Partner mit Unternehmen und Regierungsstellen teilnehmen dürfe - geschützt werden müsse.","When this country counseled other countries on how to forge civil and democratic societies, Americans explained that the right to organize a trade union - and to have that trade union engage in collective bargaining as an equal partner with corporations and government agencies - had to be protected.","As the other countries in this country are, as the civil and democratic societies can, declares"
"Nachdem diese Rechte in Amerika unter Beschuss gerieten ist es tatsächlich sehr weise, sich das amerikanische Ideal wieder vor Augen zu führen, demzufolge die arbeitende Bevölkerung das Recht haben muss, sich zu vereinigen und sich in einer freien und offenen Gesellschaft Gehör zu verschaffen.","Now, with those rights under assault in America, it is wise, indeed, to recommit to the American ideal that working people must have a right to organize and to make their voices heard in a free and open society.","After the Amerika Convention has been granted, it is very important to see the American ideal"
Wie Pastor Martin Luther King Jr. vor fünfzig Jahren sagte:,As the Reverend Martin Luther King Jr. said fifty years ago:,As Pastor Martin Luther King Jr. said in five years:
Die Geschichte ist ein großartiger Lehrmeister.,History is a great teacher.,The history is a great teacher.
"Jetzt wissen alle, dass die Arbeiterbewegung die Stärke der Nation nicht einschränkte, sondern sie vergrößerte.",Now everyone knows that the labor movement did not diminish the strength of the nation but enlarged it.,"Now we know that the movement of workers is not restricted to the strength of the nation, but"
Durch die Anhebung des Lebensstandards von Millionen Menschen hat Arbeit auf wundersame Weise einen Markt für die Industrie geschaffen und die gesamte Nation auf unvorstellbare Produktionsniveaus angehoben.,"By raising the living standards of millions, labor miraculously created a market for industry and lifted the whole nation to undreamed of levels of production.",The rise in the quality of life of millions of people has created a market for the industry
"Diejenigen, die die Arbeit angreifen, vergessen diese einfachen Wahrheiten, aber die Geschichte bewahrt sie.","Those who attack labor forget these simple truths, but history remembers them.","The people who are tackling the work forget these simple truths, but the history is "
"Die Geschichte erinnert sich, und das sollten wir auch tun.","History remembers, as should we.",The history of the past has been reminded and we should also do so.
Die formelle Anerkennung der Arbeitsrechte als Menschenrechte - und die Erweiterung des Schutzes der Bürgerrechte als Schutz gegen Diskriminierung bei der Schaffung von Arbeitnehmervertretungen - ist längst überfällig.,The formal recognition of labor rights as human rights - and the extension of civil rights protections to prevent discrimination against labor organizing - is long overdue.,The form of recognition of employment rights as human rights - and the extension of protection of citizens
"Keith Ellison und John Lewis erneuern die Ideale, die Amerika in der Vergangenheit groß gemacht haben und das Versprechen von Demokratie einlösten.",Keith Ellison and John Lewis are renewing ideals that have historically enlarged America and made real the promise of democracy.,Keith Ellison and John Lewis erneuern the ideals that the Amerikas
"Richter stoppt zeitweilig Gesetz, dass alle Abtreibungskliniken in Louisiana zur Schließung zwingen könnte",Judge temporarily blocks law that could close all Louisiana abortion clinics,The court has ruled that all ad hoc restrictions in Louisiana could be imposed
"Ein US-Bundesrichter stoppte am Sonntag vorläufig die Umsetzung eines Gesetzes in Louisiana, von dem Anwälte sagen, dass es vermutlich zur Schließung aller fünf Abtreibungskliniken des Staates geführt hätte.",A U.S. federal judge on Sunday temporarily blocked enforcement of a Louisiana law that advocates say would likely have closed all five abortion clinics in the state.,The US-Bundesrich stoppts the implementation of a law in Louisiana
